11612a59cf95667013dcf00674051c5e._rids,test.signchange
0,-8.1
1,-8.8
2,-9.2
3,-9.6
4,-9.8
5,-10.8
6,-11.1
7,-11.6
8,-11.8
9,-11.8
10,-12.2
11,-12.3
12,-12.6
13,-12.8
14,-12.8
15,-12.9
16,-13.1
17,-13.1
18,-13.3
19,-13.9
20,-14.3
21,-14.6
22,-15.0
23,-15.0
24,-15.0
25,-15.2
26,-15.4
27,-15.7
28,-15.9
29,-16.1
30,-16.1
31,-16.2
32,-16.3
33,-16.4
34,-16.6
35,-16.8
36,-16.9
37,-17.1
38,-17.1
39,-17.2
40,-17.7
41,-17.9
42,-18.0
43,-18.8
44,-19.3
45,-19.3
46,-19.7
47,-19.8
48,-19.8
49,-21.3
50,-7.2
51,-9.0
52,-9.1
53,-9.1
54,-9.5
55,-9.8
56,-10.1
57,-10.3
58,-10.4
59,-10.8
60,-11.0
61,-11.2
62,-11.5
63,-11.6
64,-11.6
65,-11.7
66,-11.9
67,-12.0
68,-12.0
69,-12.6
70,-12.8
71,-12.8
72,-12.8
73,-13.0
74,-13.1
75,-13.2
76,-13.4
77,-13.7
78,-13.9
79,-14.7
80,-14.9
81,-15.0
82,-15.0
83,-15.1
84,-15.1
85,-15.1
86,-15.2
87,-15.3
88,-15.4
89,-15.5
90,-15.6
91,-15.6
92,-15.7
93,-15.8
94,-16.2
95,-16.4
96,-16.7
97,-17.4
98,-17.5
99,-19.2
100,-9.1
101,-10.2
102,-10.7
103,-11.4
104,-12.5
105,-12.5
106,-12.7
107,-13.2
108,-13.4
109,-13.7
110,-14.0
111,-14.1
112,-14.1
113,-14.1
114,-14.2
115,-14.2
116,-14.2
117,-14.6
118,-14.7
119,-15.1
120,-15.1
121,-15.4
122,-15.7
123,-16.2
124,-16.3
125,-17.1
126,-17.4
127,-17.5
128,-17.5
129,-17.8
130,-17.9
131,-18.0
132,-18.2
133,-18.4
134,-18.6
135,-18.6
136,-18.8
137,-18.8
138,-19.4
139,-19.4
140,-20.1
141,-20.6
142,-21.0
143,-21.5
144,-21.6
145,-21.6
146,-21.9
147,-22.1
148,-23.0
149,-23.1
150,-10.7
151,-11.4
152,-12.5
153,-12.6
154,-12.9
155,-14.0
156,-14.0
157,-14.3
158,-14.7
159,-14.9
160,-15.0
161,-15.6
162,-15.6
163,-15.6
164,-15.7
165,-16.1
166,-16.1
167,-16.2
168,-16.7
169,-17.1
170,-17.5
171,-17.5
172,-17.5
173,-17.6
174,-18.0
175,-18.0
176,-18.3
177,-18.4
178,-18.4
179,-18.5
180,-18.6
181,-18.8
182,-18.9
183,-19.1
184,-19.1
185,-19.7
186,-19.9
187,-19.9
188,-20.0
189,-20.1
190,-20.3
191,-20.5
192,-20.6
193,-20.9
194,-21.3
195,-21.4
196,-21.7
197,-21.9
198,-22.5
199,-23.1
200,-6.7
201,-7.7
202,-7.8
203,-7.9
204,-8.0
205,-9.0
206,-9.9
207,-9.1
208,-9.6
209,-10.5
210,-10.8
211,-11.0
212,-10.0
213,-10.2
214,-10.9
215,-11.0
216,-10.6
217,-10.9
218,-11.1
219,-11.1
220,-11.6
221,-11.3
222,-10.9
223,-11.5
224,-11.9
225,-12.1
226,-11.8
227,-12.6
228,-12.7
229,-11.6
230,-12.8
231,-13.3
232,-12.7
233,-13.0
234,-13.5
235,-12.8
236,-13.2
237,-12.6
238,-12.7
239,-13.5
240,-13.6
241,-14.1
242,-13.7
243,-15.8
244,-13.5
245,-13.8
246,-15.3
247,-14.2
248,-14.3
249,-15.7
250,-6.5
251,-8.5
252,-8.1
253,-8.2
254,-8.2
255,-8.9
256,-9.3
257,-9.5
258,-9.7
259,-9.5
260,-9.8
261,-10.0
262,-11.0
263,-11.0
264,-11.4
265,-10.6
266,-11.4
267,-10.7
268,-11.1
269,-12.2
270,-11.7
271,-12.2
272,-12.2
273,-11.4
274,-11.5
275,-12.2
276,-11.8
277,-12.5
278,-13.0
279,-12.5
280,-13.2
281,-13.8
282,-14.2
283,-13.3
284,-13.5
285,-13.8
286,-14.3
287,-14.2
288,-13.3
289,-13.8
290,-13.9
291,-14.7
292,-13.9
293,-15.0
294,-15.2
295,-14.0
296,-16.1
297,-16.9
298,-16.7
299,-16.5
300,-6.9
301,-8.2
302,-8.6
303,-9.0
304,-9.4
305,-9.4
306,-10.4
307,-11.0
308,-10.1
309,-11.0
310,-11.5
311,-10.4
312,-10.5
313,-10.7
314,-10.6
315,-10.7
316,-11.3
317,-11.3
318,-11.1
319,-11.4
320,-11.5
321,-11.1
322,-12.2
323,-11.8
324,-11.6
325,-12.6
326,-12.8
327,-12.0
328,-12.7
329,-12.5
330,-12.9
331,-13.4
332,-13.7
333,-13.4
334,-13.4
335,-13.5
336,-13.4
337,-13.8
338,-14.1
339,-14.4
340,-13.7
341,-14.4
342,-15.0
343,-15.5
344,-15.4
